"ID","Earnings"
1363,9757.91490478475
1364,9726.36749080688
1365,9772.41579997355
1366,9736.19719064813
1367,9739.22814150793
1368,9794.49250383598
1369,9699.98329022487
1370,9780.02462588624
1371,9785.36410801587
1372,9696.39187039682
1373,9758.45389780423
1374,9757.14366693122
1375,9753.30119674603
1376,9790.25012198413
1377,9746.84542739825
1378,9754.95678714286
1379,9778.90616324074
1380,9822.75176247355
1381,9742.92703358465
1382,9803.69200332011
1383,9721.74302648555
1384,9720.71848546297
1385,9840.26619851852
1386,9781.45257075398
1387,9727.30045718254
1388,9702.41368257937
1389,9782.59879775133
1390,9853.16970608465
1391,9756.84465087302
1392,9740.61017396825
1393,9796.53759223545
1394,9809.94724002646
1395,9775.40607283069
1396,9773.50676066138
1397,9803.33482908616
1398,9713.23683993387
1399,9806.56461325396
1400,9777.84448125661
1401,9807.44645304233
1402,9730.40432903439
1403,9709.88664976191
1404,9727.00478070107
1405,9769.03205078043
1406,9772.72502900794
1407,9767.20335025133
1408,9791.9750465873
1409,9850.86341719577
1410,9764.13604021165
1411,9798.32687285715
1412,9825.26354562169
1413,9721.70118554232
1414,9700.58987308202
1415,9826.95235943122
1416,9782.4521633598
1417,9808.75299412699
1418,9813.0633834656
1419,9719.7715202381
1420,9771.46547101851
1421,9803.54190044973
1422,9758.00853595238
1423,9818.24788202381
1424,9724.17233502645
1425,9724.38069236772
1426,9779.97169472222
1427,9756.6666385582
1428,9746.64272522487
1429,9797.31596174605
1430,9790.07039765872
1431,9707.1194292328
1432,9786.86719179893
1433,9819.27728153439
1434,9814.10642228836
1435,9790.59607047619
1436,9760.50499268519
1437,9780.36831177249
1438,9693.90816747355
1439,9725.21259859789
1440,9722.18856805556
1441,9812.08539096561
1442,9859.82160346561
1443,9792.51121871695
1444,9797.05197480159
1445,9713.70255793651
1446,9686.8778921164
1447,9722.57355506613
1448,9719.14437388889
1449,9738.16308007936
1450,9778.50296031746
1451,9712.40118191799
1452,9714.5791728836
1453,9726.20391870371
1454,9770.12207
1455,9795.98810481482
1456,9751.43228518518
1457,9766.24416962848
1458,9725.04646230159
1459,9705.82997551587
1460,9712.08558304233
1461,9633.57133640212
1462,9790.29174146825
1463,9796.92484437831
1464,9764.0939448545
1465,9733.75895035714
1466,9729.95499410053
1467,9815.91670440476
1468,9800.69590653439
1469,9729.71155287037
1470,9824.21537396826
1471,9717.38770228836
1472,9725.57915391535
1473,9745.26402425925
1474,9720.86716412699
1475,9782.61128436507
1476,9740.78111055555
1477,9732.98875505698
1478,9709.46056234127
1479,9790.27484793536
1480,9788.52821498677
1481,9768.38422116402
1482,9774.81915252646
1483,9749.05466974867
1484,9676.08878779101
1485,9810.36020055556
1486,9748.55948001323
1487,9721.77154854498
1488,9827.14179277778
1489,9731.7088366799
1490,9762.74420000001
1491,9800.4531873545
1492,9739.93536103174
1493,9769.69020220899
1494,9693.59190621693
1495,9751.30946541005
1496,9763.27614269841
1497,9817.90991541006
1498,9702.12956748677
1499,9775.76364228836
1500,9781.46872124338
1501,9758.9501074471
1502,9723.78219788361
1503,9740.97315461639
1504,9792.72508564815
1505,9753.07766527417
1506,9731.46184908731
1507,9756.02357933862
1508,9692.92677916667
1509,9833.57530903439
1510,9752.42624993386
1511,9815.2938189418
1512,9757.58937904761
1513,9766.88425900793
1514,9704.46595239418
1515,9715.58640788359
1516,9754.33769570106
1517,9807.90574374339
1518,9742.88426169312
1519,9787.70773917988
1520,9794.29299484128
1521,9764.66576407408
1522,9842.47103820106
1523,9756.82215071429
1524,9827.4547765873
1525,9746.24863133598
1526,9691.60395132275
1527,9830.37296608466
1528,9789.01645559524
1529,9796.59719395503
1530,9716.94910104497
1531,9724.78243838624
1532,9761.76899634921
1533,9708.08379187831
1534,9808.74878059524
1535,9801.7830121164
1536,9702.0511613492
1537,9707.01776072752
1538,9726.43476497354
1539,9792.78060988096
1540,9779.55139178571
1541,9691.77708031384
1542,9749.20027191799
1543,9735.11219708995
1544,9764.44414383598
1545,9688.92728914021
1546,9781.97648056878
1547,9894.66339988096
1548,9771.3555135053
1549,9725.73064736773
1550,9720.00763550264
1551,9738.48506535714
1552,9710.58177228836
1553,9798.4109825
1554,9818.7926131746
1555,9686.86182502646
1556,9793.56870461639
1557,9705.81940781746
1558,9754.69223751322
1559,9773.66217033068
1560,9704.23429873016
1561,9782.77954916667
1562,9725.46452822751
1563,9817.54106257936
1564,9713.82804050265
1565,9755.74594357142
1566,9697.651625291
1567,9721.51708703704
1568,9796.52537991949
1569,9776.34093580687
1570,9762.87328689154
1571,9722.60029964286
1572,9764.41218284391
1573,9743.33746818783
1574,9806.42637452381
1575,9749.56731101852
1576,9768.88897851852
1577,9748.56743359788
1578,9721.49817867725
1579,9781.35363257936
1580,9816.35090805555
1581,9803.28042662698
1582,9785.23356269841
1583,9701.29548630952
1584,9801.79314936507
1585,9743.6445974074
1586,9694.6721094709
1587,9712.69911543652
1588,9775.23304252646
1589,9850.8982788492
1590,9770.55541924604
1591,9731.17928421958
1592,9725.23893542327
1593,9738.00700752645
1594,9715.87268306878
1595,9932.032346627
1596,9688.06877294973
1597,9766.01890859674
1598,9784.44608178456
1599,9742.81139953705
1600,9825.72080125661
1601,9794.14245435185
1602,9747.87686263228
1603,9759.7047695238
1604,9820.50120535714
1605,9759.10158281747
1606,9727.60738636243
1607,9807.99219570105
1608,9789.34105195768
1609,9769.36449330688
1610,9764.49595633598
1611,9734.42636551587
1612,9827.21643829365
1613,9718.03806354498
1614,9682.71365424603
1615,9803.7166182275
1616,9804.57659198413
1617,9749.5073112037
1618,9725.65695292328
1619,9699.41078875662
1620,9810.79328574074
1621,9736.37379005291
1622,9739.33287539683
1623,9697.85383269841
1624,9755.49786010582
1625,9728.13439596561
1626,9799.84761685185
1627,9787.41458216931
1628,9690.0442063889
1629,9744.93296637567
1630,9820.14260755291
1631,9745.89065895503
1632,9851.68578121693
1633,9754.25369789683
1634,9687.40593579365
1635,9754.37348328042
1636,9785.20853771164
1637,9795.39351964285
1638,9760.573439418
1639,9717.94566043651
1640,9707.0314834127
1641,9777.75902757937
1642,9729.91745453704
1643,9854.10799904762
1644,9772.0003914418
1645,9702.31299424603
1646,9721.19454369047
1647,9736.26568427249
1648,9806.80991404762
1649,9747.64289742064
1650,9808.54352806879
1651,9735.36162074074
1652,9700.61739342593
1653,9750.81165199736
1654,9727.00778597885
1655,9780.46748154762
1656,9785.34539351852
1657,9781.74808387567
1658,9724.66017391535
1659,9790.99478376984
1660,9846.20672838625
1661,9702.56902870371
1662,9789.86005781746
1663,9781.79612251323
1664,9689.13664694445
1665,9871.87879701059
1666,9764.83871981482
1667,9797.60684509259
1668,9742.00063896826
1669,9754.95199604498
1670,9684.36639161375
1671,9800.0455309127
1672,9790.40050349207
1673,9722.91702353175
1674,9818.02245570105
1675,9685.93196966931
1676,9826.63889489418
1677,9814.04900289683
1678,9700.23388111112
1679,9764.24392632276
1680,9774.70375215608
1681,9748.25407859789
1682,9739.07286280423
1683,9843.61968298942
1684,9791.84617097884
1685,9810.75312986773
1686,9763.71236390212
1687,9690.69796501322
1688,9811.41630304232
1689,9747.59091914021
1690,9763.94734265873
1691,9913.02390705026
1692,9775.34967662698
1693,9710.20729313492
1694,9715.78360015873
1695,9843.48006685186
1696,9730.10673404762
1697,9787.75453616402
1698,9750.45817921958
1699,9690.15824269842
1700,9758.19481363756
1701,9756.04340375662
1702,9781.893654709
1703,9739.05017661376
1704,9655.91318521164
1705,9732.48455059524
1706,9779.14581814815
1707,9791.37958551588
1708,9758.34076818783
1709,9743.7140812037
1710,9775.87086603174
1711,9700.89017084656
1712,9712.57423037037
1713,9674.59608136244
1714,9744.12191764551
1715,9783.44058044975
1716,9756.20137883597
1717,9841.8042703836
1718,9733.39536632275
1719,9747.4133510582
1720,9751.44072500001
1721,9727.6540873545
1722,9813.11569808086
1723,9782.53769585979
1724,9848.18519633599
1725,9759.46092365079
1726,9694.32846423281
1727,9814.06788125661
1728,9846.39614837301
1729,9738.36724546296
1730,9732.82032575396
1731,9777.21202628307
1732,9784.88328378307
1733,9739.30232342231
1734,9790.72065108466
1735,9764.48101313491
1736,9764.98701156084
1737,9695.84845216931
1738,9787.98039452381
1739,9784.64656669312
1740,9748.20137801587
1741,9697.28347328042
1742,9714.59538109788
1743,9575.47549773809
1744,9975.20248948413
1745,9725.5591589418
1746,9694.50858252646
1747,9731.37203350529
1748,9717.55994936507
1749,9763.82700595237
1750,9745.06725256613
1751,9770.06480648149
1752,9770.64116097883
1753,9793.89067292328
1754,9808.88654603175
1755,9681.42010699735
1756,9718.6349694709
1757,9700.98717231481
1758,9748.84203034391
1759,9748.24877646825
1760,9759.06590850528
1761,9773.25372543651
1762,9791.97076988095
1763,9754.15728982805
1764,9789.28090160053
1765,9835.51592641534
1766,9857.77856994708
1767,9802.11966301588
1768,9787.65160462963
1769,9824.78713206349
1770,9778.4263233201
1771,9817.0694881746
1772,9788.32355767196
1773,9778.23814875662
1774,9766.26327129629
1775,9701.8350252381
1776,9766.99388824074
1777,9740.80476136244
1778,9787.55255690476
1779,9792.96721043535
1780,9807.20450972222
1781,9686.80178759259
1782,9729.2429013492
1783,9761.00359337301
1784,9711.42347657407
1785,9719.69911410053
1786,9703.63885480159
1787,9785.84270611111
1788,9730.8054512037
1789,9778.44479490741
1790,9810.06471402116
1791,9811.19260365079
1792,9745.35294716931
1793,9837.29250183862
1794,9727.69680818783
1795,9825.87872556878
1796,9838.74078044973
1797,9767.18201814815
1798,9758.45529410052
1799,9770.13254396826
1800,9753.66664420634
1801,9796.24291830688
1802,9734.32914477513
1803,9721.12243113757
1804,9780.34855551587
1805,9752.88261458995
1806,9791.33379703703
1807,9765.03347984127
1808,9665.2601007672
1809,9733.38938031746
1810,9770.87805977514
1811,9800.62587371692
1812,9776.55689793651
1813,9751.11558743386
1814,9749.51647604497
1815,9819.46656472222
1816,9802.5106461111
1817,9723.99187738095
1818,9738.1151840873
1819,9748.29602456348
1820,9775.63154100529
1821,9816.64205620369
1822,9719.7448911508
1823,9808.54252466931
1824,9815.77823861111
1825,9791.92512757936
1826,9773.67653321427
1827,9781.17259748677
1828,9735.81742
1829,9715.03988887567
1830,9688.96685411376
1831,9738.6266240873
1832,9752.78563734127
1833,9739.0903139418
1834,9763.91305116401
1835,9916.58682429895
1836,9754.70618760582
1837,9822.33352948412
1838,9806.48674858466
1839,9746.21669482804
1840,9831.08381809523
1841,9739.6221133201
1842,9739.34858521164
1843,9778.18961873016
1844,9737.3630185582
1845,9732.15508354496
1846,9746.98003383598
1847,9834.85833042328
1848,9761.7049623545
1849,9786.07517986773
1850,9718.03411007936
1851,9749.41208113757
1852,9709.74375205026
1853,9756.33362328449
1854,9768.60820789683
1855,9693.79787710318
1856,9735.50485247354
1857,9716.34801107143
1858,9746.21761666667
1859,9715.878959709
1860,9727.85599944444
1861,9773.37300117724
1862,9755.17954195767
1863,9772.37293175926
1864,9756.69177957672
1865,9745.40538932539
1866,9713.31473584656
1867,9719.47884904762
1868,9728.48398390211
1869,9751.15660828042
1870,9839.63734253968
1871,9731.81511435185
1872,9771.17261117725
1873,9794.75846133598
1874,9760.00635283069
1875,9728.10700842592
1876,9743.5678656217
1877,9770.72103104497
1878,9726.37815041006
1879,9671.04549300265
1880,9733.59738534391
1881,9690.72387325397
1882,9714.35689272487
1883,9697.84476736773
1884,9700.61107513228
1885,9778.72150757936
1886,9744.00513785714
1887,9735.43131025132
1888,9721.39279205027
1889,9790.7850366799
1890,9780.26025526455
1891,9750.17098825397
1892,9743.09395580688
1893,9716.82739665344
1894,9823.67470326719
1895,9686.00999620371
1896,9784.09357933863
1897,9658.63121362433
1898,9776.11015833334
1899,9750.47562603175
1900,9765.8773873545
1901,9732.43385662699
1902,9725.32233313492
1903,9819.11644130953
1904,9751.55540843916
1905,9765.51158216931
1906,9715.56601013228
1907,9736.7076012037
1908,9868.59554060847
1909,9753.37871066139
1910,9756.70318588624
1911,9727.61446085978
1912,9745.58473690478
1913,9837.17575769841
1914,9747.12342367726
1915,9775.33550452381
1916,9790.64497522487
1917,9747.93089227514
1918,9794.49691603174
1919,9753.28840687831
1920,9719.56004769841
1921,9717.89659539683
1922,9679.88119338625
1923,9725.42412060847
1924,9715.88527686507
1925,9860.07725929895
1926,9783.5699962963
1927,9754.89867498677
1928,9780.25078330688
1929,9759.47023900793
1930,9751.04801517195
1931,9715.61822945767
1932,9708.75878358465
1933,9739.77465608466
1934,9736.22428208995
1935,9721.97333839946
1936,9782.2039789418
1937,9714.48092293651
1938,9834.04272306878
1939,9725.28433357144
1940,9696.73978083334
1941,9808.89045027778
1942,9745.72552064815
1943,9744.86992724867
1944,9749.35909310846
1945,9747.22056063493
1946,9870.01906218254
1947,9828.76543276455
1948,9787.58613509259
1949,9720.50633833333
1950,9737.71838822751
1951,9774.19470997356
1952,9719.90490268518
1953,9748.36895666666
1954,9770.33059005291
1955,9694.70219080688
1956,9692.58098747354
1957,9710.2950058201
1958,9717.47019121693
1959,9774.20902269841
1960,9749.01950736772
1961,9827.26068334656
1962,9732.89727297618
1963,9846.67554302909
1964,9849.17876390211
1965,9704.81962186508
1966,9705.55742015873
1967,9728.80384927249
1968,9786.41611451057
1969,9739.18299547619
1970,9804.53423654762
1971,9824.53254195766
1972,9731.89644571429
1973,9758.93957313492
1974,9829.04538265873
1975,9757.99569265873
1976,9736.61305792329
1977,9824.06805546297
1978,9789.38833058201
1979,9817.26972128307
1980,9688.49288693121
1981,9752.48364407408
1982,9734.59780554232
1983,9719.22883443121
1984,9747.0132035053
1985,9831.22732761904
1986,9749.84362595239
1987,9751.69070313899
1988,9782.68654347883
1989,9728.23946164021
1990,9914.36643187831
1991,9766.28940265873
1992,9797.83851109789
1993,9836.35479179895
1994,9776.29958304232
1995,9808.12284555556
1996,9744.45180406085
1997,9785.12613931216
1998,9802.41807011905
1999,9730.09943228836
2000,9730.11842873016
2001,10276.917982672
2002,10236.8312496032
2003,10171.0088774206
2004,10197.5728528175
2005,10256.1055350926
2006,10282.3658771296
2007,10174.7321118254
2008,10215.358397619
2009,10178.9591319974
2010,10318.4019908863
2011,10214.5795138227
2012,10243.4143810714
2013,10245.005697037
2014,10209.6917287169
2015,10226.191662209
2016,10408.6174937699
2017,10281.0601020767
2018,10290.5986696693
2019,10246.2179312434
2020,10205.0355785979
2021,10208.0952266005
2022,10269.1236031614
2023,10178.8188371429
2024,10313.7894924471
2025,10267.9560758201
2026,10216.9427056482
2027,10229.1842796164
2028,10236.8962125794
2029,10272.6401627646
2030,10250.3463990609
2031,10222.9629489154
2032,10224.0959239021
2033,10218.3897874735
2034,10234.2822092328
2035,10284.8017297751
2036,10164.4643549868
2037,10252.0474675132
2038,10192.9339505291
2039,10259.833382619
2040,10210.4318043122
2041,10238.644360172
2042,10244.0122147884
2043,10189.0535728704
2044,10223.045176734
2045,10196.1787629233
2046,10307.4145921296
2047,10251.5910385185
2048,10214.2396391281
2049,10250.5103464153
2050,10281.5752274074
2051,10247.5599145503
2052,10191.7313975
2053,10231.7195944577
2054,10266.2127956085
2055,10282.1561819841
2056,10254.560735
2057,10210.5163930291
2058,10186.4969364815
2059,10193.7353270767
2060,10256.633474418
2061,10282.4924406085
2062,10209.8142333333
2063,10297.2013603175
2064,10157.6233639947
2065,10213.2406257672
2066,10239.7802121825
2067,10260.8655126587
2068,10254.4986115212
2069,10157.6718137037
2070,10202.3963597487
2071,10288.0485959524
2072,10200.6981571164
2073,10302.2861973016
2074,10315.9330726587
2075,10244.237574881
2076,10168.2426169312
2077,10259.0318942063
2078,10279.5558973413
2079,10273.7099575
2080,10202.0511163757
2081,10252.75077
2082,10244.9427777513
2083,10253.9694762566
2084,10180.7786833598
2085,10200.8713528836
2086,10251.6218334392
2087,10173.7159409127
2088,10176.0429832936
2089,10335.6592991931
2090,10258.6289821032
2091,10205.067119537
2092,10216.3037847222
2093,10227.1741947222
2094,10240.0892032011
2095,10282.148637672
2096,10236.2393482672
2097,10282.1546787698
2098,10238.8556036243
2099,10284.6998085318
2100,10314.5505107407
2101,10247.6761856746
2102,10241.8480720635
2103,10317.4476993122
2104,10192.0442089286
2105,10218.9525747498
2106,10278.0498675661
2107,10300.4626319048
