Make,Model,Price,Mileage,Location,ValueBenchmark,id
mercedes-benz,g-class,288915,108605, Dubai,25.34,521
volkswagen,golfr,73850,137671, Dubai,23.21,522
mercedes-benz,g-class,603574,32956, Dubai,25.34,523
dodge,challenger,97365,131752, Dubai,22.91,524
mercedes-benz,s-class,321223,91929, Dubai,23.83,525
mercedes-benz,gle-class,115006,50449, Sharjah,24.33,526
nissan,patrol,370069,182981, Dubai,23.55,527
toyota,land-cruiser,42158,21514, Dubai,23.75,528
lincoln,aviator,345534,149067, Dubai,23.91,529
lamborghini,huracan,1225197,104648, Dubai,25.57,530
ford,expedition,142681,65322, Dubai,23.1,531
lexus,is-series,36671,76891, Dubai,22.79,532
toyota,land-cruiser,20455,240392, Sharjah,23.75,533
land-rover,range-rover-sport,185019,226986, Sharjah,23.66,534
mercedes-benz,a-class,199388,176983, Dubai,23.43,535
gmc,yukon,91654,101004, Sharjah,23.58,536
audi,q5,40463,146419, Abu Dhabi,22.66,537
mitsubishi,lancer,27154,11132, Dubai,21.99,538
nissan,murano,13765,102585, Dubai,21.28,539
maserati,levante,276415,77866, Dubai,23.91,540
rolls-royce,cullinan,1966210,171366, Dubai,26.41,541
mercedes-benz,a-class,98940,68847, Dubai,23.43,542
bmw,4-series,117703,83518, Dubai,23.59,543
porsche,carrera,744500,52666, Dubai,24.85,544
mitsubishi,asx,60650,71725, Dubai,22.17,545
maserati,ghibli,266659,144605, Dubai,23.81,546
mitsubishi,pajero,79059,47748, Dubai,22.38,547
infiniti,ex35,30680,94514, Dubai,22.01,548
bmw,m2,142318,169933, Dubai,24.02,549
bmw,x6,39439,245410, Dubai,23.4,550
hyundai,sonata,36806,291017, Dubai,22.32,551
ford,f-series-pickup,381316,198088, Dubai,23.73,552
ford,bronco,283924,109998, Dubai,24.09,553
jeep,wrangler-unlimited,127375,230352, Dubai,23.69,554
chevrolet,camaro,180383,177177, Dubai,23.14,555
ford,mustang,66131,166802, Ajman,22.99,556
porsche,cayenne,556888,264894, Dubai,23.65,557
hyundai,tucson,92701,183198, Dubai,22.72,558
bmw,x1,81644,130790, Dubai,22.88,559
mercedes-benz,slk-class,27879,235605, Dubai,22.16,560
jeep,wrangler,64546,15971, Dubai,23.12,561
mitsubishi,pajero,70476,247374, Dubai,22.38,562
gmc,yukon,118700,215820, Sharjah,23.58,563
lexus,ux-200,162554,166253, Dubai,23.97,564
dodge,challenger,44951,215063, Sharjah,22.91,565
volkswagen,id4,124839,143763, Abu Dhabi,23.41,566
nissan,patrol,385344,96365, Ajman,23.55,567
porsche,carrera,145357,241265, Dubai,24.85,568
toyota,hilux,118248,247947, Dubai,23.06,569
nissan,altima,24043,35605, Ajman,22.33,570
nissan,patrol,80246,114079,Al Ain,23.55,571
toyota,corolla,53129,37994, Dubai,22.41,572
bmw,7-series,314672,138018, Dubai,23.72,573
gmc,sierra,41964,33926, Sharjah,23.25,574
nissan,murano,16138,19008, Dubai,21.28,575
ford,f-series-pickup,142617,285063, Sharjah,23.73,576
chevrolet,cavalier,69009,258930, Dubai,23.1,577
mclaren,mp412c,341896,82615, Dubai,24.4,578
mercedes-benz,gle-class,258239,263002, Dubai,24.33,579
nissan,altima,75814,255171, Sharjah,22.33,580
hummer,h3,24297,114383, Dubai,21.92,581
ford,fiesta,24699,219828, Dubai,21.38,582
nissan,x-trail,72875,128583, Dubai,22.82,583
land-rover,range-rover-sport,60009,205732, Abu Dhabi,23.66,584
mercedes-benz,c-class,138926,15245, Abu Dhabi,23.43,585
porsche,carrera,384337,141680, Dubai,24.85,586
chevrolet,suburban,194331,154792, Dubai,23.36,587
dodge,charger,86089,281589, Dubai,22.92,588
audi,rs6,653933,118622, Dubai,24.75,589
audi,q5,42716,24534, Dubai,22.66,590
nissan,sentra,25128,186574, Sharjah,22.04,591
mercedes-benz,s-class,1359595,99745, Dubai,23.83,592
mercedes-benz,glc,215369,34617, Dubai,24.02,593
lexus,ls-series,15449,19726, Dubai,22.21,594
mercedes-benz,c-class,130911,250456, Sharjah,23.43,595
bmw,3-series,190834,187345, Dubai,22.79,596
land-rover,range-rover-sport,120195,213531, Dubai,23.66,597
toyota,land-cruiser,377805,46266, Dubai,23.75,598
lexus,ls-series,65733,187422, Dubai,22.21,599
mercedes-benz,cla,99376,227352, Dubai,23.56,600
gmc,terrain,61785,76357, Dubai,22.13,601
ferrari,scaglietti,362050,262851, Dubai,24.27,602
nissan,versa,22157,220922, Dubai,21.99,603
lamborghini,huracan,709675,147381, Dubai,25.57,604
kia,carnival,67000,105462, Dubai,22.52,605
mercedes-benz,a-class,193261,275501, Dubai,23.43,606
mazda,cx-9,52064,233095, Abu Dhabi,22.57,607
nissan,armada,28992,78015, Dubai,22.21,608
bmw,5-series,84254,275935, Dubai,23.2,609
mercedes-benz,viano,239067,102120, Dubai,23.26,610
mitsubishi,pajero,73613,94925, Dubai,22.38,611
mercedes-benz,gt,278325,152284, Abu Dhabi,25.2,612
bmw,4-series,341486,64198, Dubai,23.59,613
chevrolet,tahoe,74951,44914, Abu Dhabi,23.26,614
land-rover,defender,494615,38987, Dubai,24.57,615
chevrolet,equinox,44924,103990, Dubai,22.95,616
bentley,continental-flying-spur,311976,121747, Dubai,24.37,617
mercedes-benz,e-class,219577,113474, Dubai,23.28,618
cadillac,escalade,521253,121975, Dubai,24.06,619
porsche,panamera,101004,149286, Dubai,23.6,620
mercedes-benz,c-class,42542,11652, Dubai,23.43,621
nissan,patrol,106303,210436, Dubai,23.55,622
mercedes-benz,s-class,429233,283559, Dubai,23.83,623
toyota,camry,19951,138416, Sharjah,22.38,624
rolls-royce,cullinan,3219515,26465, Dubai,26.41,625
land-rover,range-rover,126775,217917, Dubai,24.01,626
lamborghini,huracan,774707,168193, Dubai,25.57,627
nissan,patrol,130789,150152, Abu Dhabi,23.55,628
mercedes-benz,s-class,190824,103819, Dubai,23.83,629
land-rover,range-rover-sport,129436,53653, Dubai,23.66,630
audi,s8,146870,48327, Dubai,23.83,631
land-rover,range-rover,167935,236430, Dubai,24.01,632
ferrari,f8-tributo,1102296,190061, Dubai,25.97,633
honda,civic,24219,175542, Ras Al Khaimah,22.43,634
volkswagen,touareg,100355,132068, Dubai,22.79,635
toyota,land-cruiser,243343,102114, Dubai,23.75,636
ford,mustang,57308,299882, Sharjah,22.99,637
mercedes-benz,e-class,55805,144879, Sharjah,23.28,638
nissan,pathfinder,129948,98924, Dubai,22.46,639
lamborghini,urus,1451070,174466, Dubai,25.98,640
toyota,prado,121675,108946, Dubai,23.27,641
mercedes-benz,c-class,89316,218676, Dubai,23.43,642
audi,q8,463673,64921, Dubai,24.67,643
nissan,altima,48624,196558, Dubai,22.33,644
renault,koleos,12486,193586, Dubai,22.17,645
ford,edge,29629,109111, Dubai,22.31,646
cadillac,srx,46880,88722, Dubai,22.35,647
bmw,x6,793728,224666, Dubai,23.4,648
tesla,model-3,233011,144042, Abu Dhabi,24.03,649
ford,f-series-pickup,143825,267396, Dubai,23.73,650
bentley,mulsanne,1729872,104826, Dubai,26.07,651
bmw,6-series,87008,119773, Dubai,23.02,652
mitsubishi,asx,41180,244217, Dubai,22.17,653
nissan,navara,46533,165105, Dubai,22.03,654
infiniti,q80,113655,148362, Dubai,23.57,655
nissan,micra,32294,116641, Dubai,21.88,656
mercedes-benz,e-class,368742,10258, Dubai,23.28,657
mercedes-benz,g-class,223736,73403, Dubai,25.34,658
mercedes-benz,s-class,186728,238144, Dubai,23.83,659
toyota,yaris,32656,254828, Dubai,22.4,660
lexus,lx600,803418,235915, Dubai,25.37,661
nissan,300zx,168628,49599, Dubai,23.56,662
lincoln,mkz,62349,244394, Dubai,23,663
toyota,rav-4,17213,288749, Sharjah,22.64,664
audi,q5,51898,34995, Abu Dhabi,22.66,665
nissan,patrol,272147,122113, Dubai,23.55,666
land-rover,range-rover-sport,235452,180956, Dubai,23.66,667
volkswagen,touareg,269324,132964, Dubai,22.79,668
porsche,carrera,373430,244852, Abu Dhabi,24.85,669
porsche,cayenne,82556,19779, Dubai,23.65,670
ford,explorer,59146,204696, Dubai,22.68,671
toyota,rav-4,51685,245697, Sharjah,22.64,672
audi,a5,292853,281703, Abu Dhabi,23.36,673
mercedes-benz,g-class,1363991,267112, Dubai,25.34,674
mercedes-benz,c-class-coupe,89057,208084, Dubai,23.69,675
bmw,z4,62207,97871, Dubai,23.16,676
nissan,patrol,107441,140315, Dubai,23.55,677
nissan,370z,70760,260212, Sharjah,22.82,678
jeep,grand-cherokee,142028,154916, Abu Dhabi,23.2,679
honda,cr-v,22874,231037, Dubai,22.81,680
toyota,fj-cruiser,42409,61523, Dubai,22.89,681
gmc,yukon,132799,116523, Sharjah,23.58,682
suzuki,jimny,31170,197034, Dubai,23.16,683
lexus,nx-300,149955,86814, Dubai,23.35,684
peugeot,301,19908,100981, Dubai,21.6,685
jeep,grand-cherokee,106376,129591, Dubai,23.2,686
nissan,patrol,103601,185837, Dubai,23.55,687
land-rover,range-rover-sport,139911,205098, Dubai,23.66,688
gmc,sierra,56662,127336, Sharjah,23.25,689
ford,escape,37042,71013, Dubai,22.09,690
land-rover,range-rover-sport,55644,36488, Dubai,23.66,691
bmw,x5,41148,110733, Dubai,23.44,692
nissan,x-trail,34574,19000, Dubai,22.82,693
lexus,gs-series,67440,11765, Sharjah,22.3,694
volkswagen,gti,40171,168557, Dubai,22.68,695
ford,escape,39149,149479, Dubai,22.09,696
lamborghini,huracan,666767,257647, Dubai,25.57,697
ferrari,f8-tributo,1319007,95945, Dubai,25.97,698
toyota,camry,32251,55634, Sharjah,22.38,699
toyota,corolla,45783,75013, Dubai,22.41,700
nissan,sunny,17496,199162, Dubai,21.84,701
nissan,maxima,75988,86118, Dubai,22.71,702
chrysler,300m300c,38699,246688, Sharjah,22.57,703
ford,f-series-pickup,74660,139513, Abu Dhabi,23.73,704
toyota,land-cruiser,24070,10227, Dubai,23.75,705
bmw,x5,109313,85220, Dubai,23.44,706
chevrolet,tahoe,215345,239008, Dubai,23.26,707
mercedes-benz,s-class-coupe,222522,213851, Ajman,24.54,708
ferrari,f8-tributo,1082501,269946, Dubai,25.97,709
chrysler,300m300c,35734,119065, Abu Dhabi,22.57,710
audi,q5,85818,254034, Dubai,22.66,711
honda,accord,30974,14869, Dubai,22.26,712
audi,r8,710390,87530, Dubai,24.34,713
cadillac,escalade,219345,71940, Dubai,24.06,714
mercedes-benz,cls-class,22276,195376, Dubai,23.32,715
ford,expedition,153090,96649, Dubai,23.1,716
kia,optima,27905,54701, Sharjah,22.47,717
nissan,pathfinder,15865,168487, Sharjah,22.46,718
kia,cadenza,52090,298366, Ajman,22.35,719
kia,optima,36709,262262, Dubai,22.47,720
land-rover,range-rover-evoque,79736,278148, Dubai,23.48,721
mercedes-benz,g-class,710060,166635, Dubai,25.34,722
land-rover,range-rover-sport,126935,289083, Dubai,23.66,723
volkswagen,golf,54668,256730, Dubai,23.12,724
bmw,x5,103427,255347, Dubai,23.44,725
mercedes-benz,c-class,108996,114409, Dubai,23.43,726
volkswagen,touareg,83927,125881, Dubai,22.79,727
toyota,land-cruiser,132385,136449, Dubai,23.75,728
nissan,patrol,121299,238931, Dubai,23.55,729
nissan,patrol,281352,146123, Dubai,23.55,730
land-rover,defender,293692,190477, Dubai,24.57,731
mercedes-benz,gl-class,144902,217464, Dubai,23.04,732
land-rover,range-rover,210939,17647, Dubai,24.01,733
mercedes-benz,s-class,1420574,222769, Dubai,23.83,734
nissan,patrol,178957,16452, Dubai,23.55,735
mazda,3,43920,218084, Dubai,22.7,736
mitsubishi,pajero,56639,247205, Dubai,22.38,737
bentley,continental-flying-spur,91199,121489, Dubai,24.37,738
chevrolet,camaro,100838,139127, Dubai,23.14,739
nissan,murano,16679,100894, Dubai,21.28,740
mercedes-benz,gle-coupe,522102,234557, Dubai,24.27,741
cadillac,ct5,154315,75785, Dubai,23.18,742
honda,cr-v,53784,109701, Dubai,22.81,743
gmc,acadia,21296,218761, Dubai,22.23,744
lamborghini,urus,1947194,20057, Dubai,25.98,745
mazda,3,46223,248302, Dubai,22.7,746
audi,a8,334720,230217, Abu Dhabi,23.13,747
ferrari,599,4197282,220775, Dubai,25.97,748
rolls-royce,phantom,820464,251970, Dubai,25.69,749
maserati,granturismo,231987,173323, Dubai,23.26,750
ford,pickup,130055,28294, Dubai,23.79,751
ford,f-series-pickup,228384,289207, Dubai,23.73,752
nissan,altima,39258,100391, Sharjah,22.33,753
bmw,x5,30242,291171, Dubai,23.44,754
bmw,x5,253369,299366, Dubai,23.44,755
land-rover,range-rover-sport,55572,183442, Sharjah,23.66,756
infiniti,fx50,38662,78629, Dubai,21.86,757
bmw,3-series,146584,71702, Dubai,22.79,758
chevrolet,equinox,52643,126034, Dubai,22.95,759
land-rover,range-rover,28945,168272, Dubai,24.01,760
gmc,yukon,22600,56108, Sharjah,23.58,761
mercedes-benz,gle-class,357603,80770, Dubai,24.33,762
porsche,cayenne,97485,241682, Dubai,23.65,763
ford,edge,19464,187512, Dubai,22.31,764
nissan,x-trail,74852,227496, Dubai,22.82,765
mercedes-benz,g-class,249080,211283, Dubai,25.34,766
nissan,sunny,17117,288066, Dubai,21.84,767
jeep,grand-cherokee,106151,297514, Dubai,23.2,768
bentley,continental-flying-spur,144148,104575, Dubai,24.37,769
nissan,altima,36066,251638, Dubai,22.33,770
nissan,pathfinder,34685,29376, Dubai,22.46,771
toyota,land-cruiser,455323,77283, Dubai,23.75,772
mitsubishi,pajero,37484,245474, Sharjah,22.38,773
bmw,x6,386026,198683, Dubai,23.4,774
land-rover,range-rover,334936,268166, Dubai,24.01,775
mercedes-benz,glc,172980,251166, Dubai,24.02,776
ford,focus,29030,208124, Dubai,22.1,777
mercedes-benz,glc,109229,63214, Dubai,24.02,778
mini,countryman,47569,137160, Dubai,23.16,779
toyota,corolla,53261,79481,Abu Dhabi,22.41,780
mercedes-benz,s-class,148682,98313, Dubai,23.83,781
jeep,grand-cherokee,183459,219043, Dubai,23.2,782
lexus,is-series,103489,272651, Dubai,22.79,783
dodge,charger,118314,267411, Dubai,22.92,784
chevrolet,suburban,231524,151938, Dubai,23.36,785
mercedes-benz,gle-class,166810,245569, Dubai,24.33,786
jeep,wrangler-unlimited,437251,180719, Dubai,23.69,787
dodge,ram,115274,10460, Dubai,23.82,788
toyota,land-cruiser,215114,287904, Dubai,23.75,789
porsche,boxster,210543,276046, Dubai,23.73,790
mazda,cx-9,27830,176811, Dubai,22.57,791
volkswagen,other,140412,107027, Dubai,23.24,792
ford,mustang,53887,76723, Sharjah,22.99,793
land-rover,range-rover-velar,294900,111642, Ajman,24.1,794
nissan,altima,50906,68560, Sharjah,22.33,795
porsche,carrera,221701,110606, Abu Dhabi,24.85,796
kia,picanto,41169,79292, Dubai,21.4,797
gmc,sierra,84146,225546, Abu Dhabi,23.25,798
maserati,ghibli,152176,116682, Dubai,23.81,799
mercedes-benz,g-class,862889,182460, Dubai,25.34,800
dodge,charger,83960,200822, Dubai,22.92,801
audi,q3,46289,237276, Dubai,23.11,802
lexus,lx-series,390414,200240, Dubai,23.54,803
mitsubishi,pajero,61603,72519, Dubai,22.38,804
maserati,levante,260028,167163, Dubai,23.91,805
chevrolet,tahoe,24811,232231,Sharjah,23.26,806
chevrolet,tahoe,103604,271458, Sharjah,23.26,807
infiniti,qx60,153373,225576, Dubai,22.75,808
toyota,camry,75264,42568, Sharjah,22.38,809
lexus,lx-series,279972,17657, Dubai,23.54,810
porsche,cayman,448164,262072, Dubai,23.9,811
nissan,pathfinder,35044,98805, Dubai,22.46,812
nissan,murano,51940,141291, Dubai,21.28,813
mercedes-benz,s-class,1571010,167500, Dubai,23.83,814
nissan,x-trail,81584,272372, Dubai,22.82,815
toyota,yaris,31401,83854, Dubai,22.4,816
toyota,yaris,45889,131280, Dubai,22.4,817
audi,s8,515864,122906, Abu Dhabi,23.83,818
mercedes-benz,e-class,107983,66091, Sharjah,23.28,819
porsche,macan,193108,84501, Dubai,24.06,820
volkswagen,golf,59541,193187, Dubai,23.12,821
nissan,patrol,148513,138960, Dubai,23.55,822
mercedes-benz,s-class,635699,63289, Dubai,23.83,823
kia,cerato,70648,147496, Dubai,22.51,824
bentley,continental-gt,273139,215192, Dubai,24.83,825
lexus,gs-series,81600,107836, Dubai,22.3,826
toyota,fj-cruiser,61768,99977, Dubai,22.89,827
ferrari,812-gts,1832739,237895, Dubai,26.97,828
subaru,wrx,107793,91290, Dubai,23.24,829
land-rover,range-rover,132356,91752, Sharjah,24.01,830
ford,f-series-pickup,83617,91762, Abu Dhabi,23.73,831
honda,pilot,94045,88315, Sharjah,22.71,832
mercedes-benz,cla,83001,180804, Dubai,23.56,833
land-rover,range-rover,315205,71778, Dubai,24.01,834
lamborghini,aventador,2077654,76280, Dubai,26.63,835
audi,a3,50311,261661, Dubai,22.95,836
mercedes-benz,e-class,126773,288695, Abu Dhabi,23.28,837
mercedes-benz,gl-class,47660,88685, Dubai,23.04,838
suzuki,grand-vitara,23771,222030, Dubai,22.04,839
audi,s3rs3,191197,217901, Dubai,23.4,840
bentley,continental,279891,112168, Abu Dhabi,24.16,841
dodge,charger,42829,266585, Dubai,22.92,842
ford,f-series-pickup,281573,22796, Sharjah,23.73,843
mercedes-benz,a-class,216534,21946, Dubai,23.43,844
nissan,maxima,48784,195837, Dubai,22.71,845
lexus,rx-series,166267,143145, Dubai,23.18,846
nissan,patrol,124017,63898, Dubai,23.55,847
nissan,van,33977,136581, Dubai,22.48,848
bmw,3-series,22702,166217, Dubai,22.79,849
mercedes-benz,s-class,103284,112154, Dubai,23.83,850
nissan,patrol,296178,107441, Abu Dhabi,23.55,851
jeep,grand-cherokee,29279,226250, Dubai,23.2,852
infiniti,q80,50195,54848, Dubai,23.57,853
bmw,x5,115925,40036, Dubai,23.44,854
toyota,highlander,133116,199355, Sharjah,23.44,855
jeep,wrangler-unlimited,61727,31329, Dubai,23.69,856
renault,duster,37694,136163, Dubai,22.4,857
land-rover,range-rover-sport,141672,295690, Dubai,23.66,858
nissan,kicks,49282,39382, Sharjah,22.56,859
cadillac,escalade,489247,22011, Dubai,24.06,860
lexus,ls-series,18182,80085, Sharjah,22.21,861
bmw,7-series,420664,64060, Abu Dhabi,23.72,862
mercedes-benz,glc,207022,107732, Dubai,24.02,863
chevrolet,silverado,63949,186305, Dubai,23.09,864
toyota,hilux,62482,89477, Sharjah,23.06,865
jeep,wrangler,477074,16116, Dubai,23.12,866
jeep,grand-cherokee,232378,72797, Dubai,23.2,867
lamborghini,huracan,1709692,283971, Dubai,25.57,868
land-rover,range-rover-sport,464066,296090, Dubai,23.66,869
porsche,boxster,261978,11783, Dubai,23.73,870
mercedes-benz,v-class,252245,208347, Dubai,24.93,871
porsche,carrera,1251907,71953, Dubai,24.85,872
audi,e-tron,103676,57215, Dubai,24.76,873
bentley,continental-flying-spur,299415,236605, Dubai,24.37,874
nissan,pathfinder,27916,295036, Dubai,22.46,875
toyota,fj-cruiser,70541,265715, Dubai,22.89,876
honda,pilot,28179,227533, Sharjah,22.71,877
toyota,land-cruiser,246055,151534, Dubai,23.75,878
toyota,fortuner,54669,201012, Dubai,23.02,879
bmw,3-series,114386,193732, Dubai,22.79,880
mercedes-benz,c-class,98023,166050, Sharjah,23.43,881
mercedes-benz,s-class,155027,69725, Dubai,23.83,882
audi,q7,200961,297137, Dubai,22.96,883
bmw,4-series,125899,72354, Dubai,23.59,884
mercedes-benz,c-class,41367,276717, Dubai,23.43,885
renault,captur,39674,197334, Dubai,22.53,886
jeep,grand-cherokee,146432,140427, Dubai,23.2,887
toyota,camry,37402,70162, Sharjah,22.38,888
cadillac,fleetwood,13424,163952, Dubai,20.32,889
toyota,land-cruiser,302691,138915, Dubai,23.75,890
bmw,5-series,57547,222659, Dubai,23.2,891
toyota,fj-cruiser,89512,285349, Dubai,22.89,892
jeep,grand-cherokee,21885,148278, Dubai,23.2,893
rolls-royce,cullinan,2220808,76825, Sharjah,26.41,894
mercedes-benz,e-class,48650,221192, Dubai,23.28,895
porsche,carrera,557828,169242, Dubai,24.85,896
lamborghini,urus,964644,123249, Dubai,25.98,897
rolls-royce,dawn,1926543,263970, Dubai,26.22,898
mercedes-benz,s-class,367857,28193, Dubai,23.83,899
dodge,charger,19717,56673, Dubai,22.92,900
mercedes-benz,gls-class,1169294,130142, Dubai,25.35,901
land-rover,range-rover,334839,124768, Dubai,24.01,902
nissan,altima,27047,202697, Sharjah,22.33,903
toyota,tundra,138858,70373, Dubai,23.3,904
ford,edge,98031,296467, Dubai,22.31,905
cadillac,ct4,184476,258344, Dubai,24.08,906
land-rover,range-rover-sport,459141,188320, Dubai,23.66,907
lexus,nx-200t,107729,219577, Dubai,23.89,908
cadillac,xt4,134882,43599, Dubai,23.56,909
toyota,aurion,40031,125134, Abu Dhabi,21.74,910
ford,pickup,120221,124222, Sharjah,23.79,911
mercedes-benz,g-class,903964,38513, Dubai,25.34,912
land-rover,range-rover-sport,317438,13553, Dubai,23.66,913
land-rover,range-rover-sport,290029,28617, Dubai,23.66,914
renault,duster,20094,190212, Dubai,22.4,915
land-rover,range-rover-sport,19790,84069, Dubai,23.66,916
mercedes-benz,g-class,222221,217419, Sharjah,25.34,917
cadillac,ctscatera,57232,137755, Dubai,22.88,918
mercedes-benz,a-class,114441,188630, Sharjah,23.43,919
porsche,carrera,521445,230812, Dubai,24.85,920
toyota,rav-4,33868,266911, Dubai,22.64,921
jeep,grand-cherokee,80137,80029, Dubai,23.2,922
land-rover,range-rover,241591,283783, Dubai,24.01,923
bmw,x1,62830,152234, Dubai,22.88,924
mitsubishi,pajero,85166,221639, Dubai,22.38,925
mercedes-benz,c-class,238578,159543, Dubai,23.43,926
lexus,gs-series,58566,94953,Umm Al Qawain,22.3,927
bmw,5-series,144774,251505, Dubai,23.2,928
audi,a4,34710,31038, Dubai,22.63,929
kia,soul,19937,66178, Dubai,21.55,930
nissan,altima,39129,126860, Dubai,22.33,931
bentley,continental-gt,1155172,29347, Dubai,24.83,932
jeep,grand-cherokee,58124,112385, Dubai,23.2,933
land-rover,range-rover-sport,321587,115603, Dubai,23.66,934
porsche,macan,154661,84291, Dubai,24.06,935
ford,expedition,167329,84221, Dubai,23.1,936
mercedes-benz,e-class,322489,11881, Dubai,23.28,937
ford,mustang,51037,26886, Sharjah,22.99,938
mercedes-benz,g-class,249255,294133, Dubai,25.34,939
jeep,wrangler-unlimited,436156,28643, Dubai,23.69,940
honda,accord,78491,72935, Dubai,22.26,941
rolls-royce,phantom,2556825,190584, Dubai,25.69,942
honda,accord,54454,127662, Dubai,22.26,943
nissan,patrol,234832,177458, Dubai,23.55,944
lexus,lx-series,23035,62894, Sharjah,23.54,945
nissan,armada,32706,13018, Dubai,22.21,946
suzuki,jimny,91731,155511, Dubai,23.16,947
ferrari,488-spider,2257696,201843, Dubai,26.43,948
bmw,1-series,59478,164414, Dubai,22.79,949
bmw,x5,48279,154207,Abu Dhabi,23.44,950
nissan,altima,35323,81495, Abu Dhabi,22.33,951
volkswagen,touareg,30305,29403, Sharjah,22.79,952
toyota,hilux,109711,272038, Dubai,23.06,953
